id,relevance
708,2.3449518312
709,2.46206022625
710,2.66646974835
711,2.66646974835
714,2.42569034053
716,2.20861524491
717,2.65754437081
719,2.3449518312
720,2.16302558738
721,2.30545004137
723,2.45388862882
724,2.65754437081
725,2.66646974835
727,2.3449518312
728,2.42569034053
729,2.42569034053
730,2.66646974835
732,2.08216746862
733,2.44533211099
735,2.4629128272
736,2.1323206671
738,2.44533211099
741,2.44533211099
744,2.30545004137
746,2.01873521382
747,2.45161825155
750,2.01873521382
752,2.13999557787
754,2.13490961478
755,2.42569034053
757,2.42569034053
761,2.3449518312
762,2.0784437137
766,2.44425406866
767,1.98426384085
768,2.61206477787
769,2.74787315405
770,2.44425406866
772,2.22163090491
774,2.45350467019
775,2.3449518312
776,2.3449518312
777,2.4437427416
779,2.3449518312
780,2.75232646847
781,2.26796111331
782,2.42569034053
783,2.4437427416
785,2.42569034053
786,2.20861524491
788,2.22163090491
789,2.22163090491
792,2.3449518312
793,2.3449518312
794,2.3449518312
795,2.05329998263
796,2.3449518312
797,2.75315548082
798,2.66464042314
799,2.3449518312
802,2.26702134896
803,2.66464042314
804,2.73245691018
805,2.66464042314
806,2.66464042314
807,2.50841523602
808,2.3449518312
809,2.06237156026
810,2.46132345782
813,2.30535851376
814,2.4437427416
815,2.4437427416
816,2.54353604597
820,2.22163090491
821,2.22163090491
822,2.4437427416
823,2.42569034053
825,2.3449518312
827,2.66464042314
829,2.20630318829
830,2.10059419941
833,2.3449518312
834,2.3449518312
835,2.10059419941
836,2.3449518312
838,2.75567378147
839,2.3449518312
840,2.3449518312
841,2.3449518312
842,2.46132345782
845,2.08573756607
846,2.17445580316
848,2.66464042314
849,2.50080122346
850,2.22163090491
851,2.44423163049
853,2.71261034063
854,2.20861524491
855,2.49210555057
856,2.66464042314
858,2.02939827398
859,2.42569034053
860,2.42569034053
861,2.66464042314
863,2.2993981236
864,2.3449518312
865,2.00554295339
866,1.97234720369
870,2.50080122346
871,2.26702134896
873,2.16327595469
874,2.3449518312
875,2.22163090491
877,2.46181234671
879,2.46181234671
880,2.3449518312
883,2.07334165778
884,2.02710514987
887,2.3449518312
888,2.02710514987
889,2.0877426011
890,2.08256350628
891,2.08256350628
892,2.22163090491
896,2.26702134896
897,2.19346296947
900,2.30535851376
901,2.46181234671
903,2.50080122346
904,2.50080122346
905,2.66464042314
906,2.75567378147
907,2.45298477717
911,2.20861524491
913,2.0774082398
914,2.0774082398
915,2.02801517366
916,2.06835474146
917,2.0774082398
919,2.00478752135
920,2.08357992721
921,2.10835394202
924,2.66464042314
925,2.3449518312
926,2.45958658474
927,2.3449518312
930,2.44322284858
931,2.44322284858
932,2.44322284858
933,2.45958658474
935,2.22163090491
936,2.22163090491
937,2.1640121021
938,2.00480982904
939,2.22163090491
941,2.35141733851
942,2.66464042314
943,2.66464042314
945,2.45174774013
946,2.00399796537
947,2.00099411122
948,2.00099411122
949,2.00099411122
950,2.22163090491
951,2.26796111331
952,2.26796111331
953,2.26796111331
955,2.22163090491
956,2.45244856743
957,2.66464042314
959,2.26702134896
960,2.00399796537
961,2.61206477787
964,2.44200905844
965,2.45177098703
966,2.00129633345
967,2.22163090491
968,2.44200905844
970,2.75944947521
971,2.75944947521
972,2.20861524491
973,2.66464042314
975,2.66464042314
976,2.44200905844
977,2.44200905844
979,2.49999653765
980,2.75944947521
981,2.46312160712
982,2.66464042314
983,2.30535851376
985,2.44675787096
986,2.66216634906
987,2.50080122346
988,1.99084370387
989,2.3449518312
990,2.44675787096
992,2.46312160712
993,2.3449518312
994,2.66216634906
995,2.37232064012
996,2.1640121021
997,2.44675787096
998,2.44675787096
999,2.44675787096
1002,2.66216634906
1003,2.22163090491
1005,2.43848771165
1006,2.42796843959
1009,2.50080122346
1010,2.44722459009
1011,2.44722459009
1012,2.66216634906
1013,2.65754437081
1014,2.66216634906
1015,2.3449518312
1016,2.3449518312
1017,2.3449518312
1018,2.66216634906
1021,2.42938496768
1023,2.75944947521
1024,2.2127200718
1025,2.30535851376
1027,2.3449518312
1029,2.75944947521
1030,2.42938496768
1032,2.26702134896
1033,2.50080122346
1034,2.30535851376
1035,2.46675972189
1036,2.45332150488
1037,2.66216634906
1039,1.98626757218
1041,2.060840838
1042,2.46308343347
1043,2.1640121021
1044,2.0670086571
1045,2.30535851376
1046,2.40557034751
1047,2.19346296947
1048,2.22074027311
1049,2.22074027311
1050,2.0670086571
1052,2.46938453261
1054,1.99125926793
1055,2.45962260401
1057,2.61351837686
1058,2.45962260401
1059,2.66216634906
1061,2.45962260401
1063,2.30535851376
1064,2.22074027311
1066,2.46938453261
1067,2.3449518312
1069,2.45962260401
1070,2.3449518312
1071,2.0130165298
1075,1.98786273481
1077,2.66176908962
1078,2.30535851376
1079,2.75767692619
1082,2.3449518312
1085,2.06338732908
1087,2.4797766143
1088,2.47610032587
1089,2.76433005213
1091,2.4797766143
1092,2.46633839728
1093,2.66176908962
1094,2.46728492791
1096,2.48072314493
1099,2.46812245482
1100,2.22074027311
1102,1.99012858927
1105,2.22074027311
1106,2.0600932152
1109,2.50080122346
1110,2.46812245482
1111,2.47788438341
1112,1.98921747816
1113,2.0123202554
1114,1.98997849748
1115,2.47708124218
1117,2.46731931359
1118,2.47628420514
1119,2.43260387445
1120,2.50083213827
1122,2.65347668955
1123,2.28226110555
1124,2.48095996782
1125,1.99044216952
1126,2.30535851376
1127,2.30535851376
1130,2.30535851376
1131,2.22140693977
1133,2.65347668955
1136,2.48095996782
1137,2.3449518312
1139,2.46752175081
1140,2.4772836794
1141,2.65754437081
1143,2.20861524491
1144,2.20630318829
1147,2.46752175081
1149,2.46752175081
1150,2.4772836794
1152,2.19346296947
1153,2.66176908962
1154,2.46752175081
1156,2.66176908962
1157,2.20861524491
1158,2.43260387445
1160,2.3449518312
1161,2.50080122346
1162,2.45853178547
1163,2.3449518312
1166,2.4772836794
1167,2.11096949112
1169,2.46752175081
1170,2.3449518312
1173,2.76404506188
1174,2.50083213827
1175,2.46752175081
1178,2.74219463938
1179,2.66176908962
1181,2.26862777998
1182,2.3449518312
1183,2.76404506188
1184,2.47938839029
1186,2.48306467871
1187,2.47938839029
1188,1.99654739666
1189,2.3449518312
1190,2.3449518312
1193,2.30413834915
1194,2.4696264617
1197,2.47289991682
1198,2.47289991682
1199,2.66176908962
1200,2.66176908962
1201,2.76833127642
1202,2.4735471104
1203,2.06857599789
1204,2.0847995038
1207,2.61376831101
1209,2.07492119087
1210,1.99871778229
1211,2.4735471104
1213,1.94590859683
1214,1.96134027363
1217,2.4735471104
1219,1.99971037489
1221,1.99971037489
1222,2.3449518312
1223,2.3449518312
1225,2.66176908962
1226,2.38203198823
1229,2.43726754704
1232,2.61376831101
1233,2.26862777998
1234,2.66176908962
1235,2.66176908962
1236,2.22188839745
1239,1.93522567876
1240,2.48633813383
1241,2.3449518312
1242,2.77053201194
1244,2.5311486109
1245,2.77053201194
1246,2.3449518312
1247,2.4735471104
1249,2.3449518312
1250,2.268463901
1251,2.77077645638
1254,2.48330903899
1255,2.66176908962
1256,2.77077645638
1258,2.48633813383
1259,2.3449518312
1260,2.4735471104
1261,2.4359436316
1262,2.3449518312
1263,2.66176908962
1264,2.66176908962
1265,2.77077645638
1268,2.77077645638
1269,2.47584714087
1270,2.06137868432
1271,2.43533739988
1272,2.3449518312
1274,2.3449518312
1277,2.20861524491
1278,2.3449518312
1280,2.34476699893
1281,2.4886381643
1282,2.06031695592
1283,2.47584714087
1284,2.66176908962
1285,1.94821752017
1286,1.97768779165
1288,2.66176908962
1290,2.48560906946
1292,2.09543577833
1293,2.43726754704
1294,2.05996963082
1295,2.4886381643
1297,2.61376831101
1298,2.06885349931
1299,2.22543597219
1301,2.30413834915
1304,2.66176908962
1305,2.47386272486
1306,2.50080122346
1307,2.0596437049
1308,2.48362465345
1309,2.20861524491
1310,2.34602818586
1311,2.34602818586
1312,2.48362465345
1313,2.37839862703
1314,2.30210734231
1315,2.47386272486
1318,2.65754437081
1319,2.49305122245
1321,2.268463901
1322,1.98760108631
1324,2.48547108924
1325,2.47570916065
1327,2.3063955716
1328,2.49157929519
1329,2.49157929519
1330,1.97862523073
1331,2.47570916065
1332,2.66176908962
1333,1.97862523073
1334,2.11559095319
1336,2.4746718139
1337,2.50080122346
1339,2.61228682953
1341,2.49054194844
1342,2.49054194844
1343,2.49054194844
1346,2.05029809643
1350,2.49054194844
1351,2.4612653109
1352,2.50080122346
1353,2.66152464518
1354,2.49054194844
1358,2.06361530898
1360,2.34720905364
1361,2.49099903383
1362,1.97957287594
1363,2.72711129555
1365,2.7483408487
1367,2.66044612666
1368,2.48489082787
1369,2.47512889928
1370,1.96685117604
1371,2.48489082787
1372,2.49099903383
1373,2.49099903383
1374,2.49099903383
1375,2.76978386379
1376,2.66044612666
1378,2.34587913911
1379,2.34587913911
1380,2.22911960829
1381,1.97759764833
1382,2.34587913911
1383,1.8306850396
1384,2.47512889928
1385,2.47512889928
1386,1.97759764833
1389,2.30077742778
1390,2.30077742778
1391,2.43533739988
1392,2.47512889928
1393,2.06109609636
1396,2.43593763251
1398,2.65754437081
1400,2.76978386379
1402,2.49977133706
1404,2.76903571564
1406,2.76903571564
1407,2.49977133706
1409,2.47512889928
1410,2.47512889928
1411,2.47512889928
1412,2.66044612666
1413,2.5305729254
1415,1.98328639528
1416,2.05281463255
1417,2.47612149188
1418,2.48588342047
1420,1.963411136
1421,2.43533739988
1423,2.48588342047
1424,2.26713398647
1425,2.76903571564
1426,2.05912572599
1428,2.49947130893
1429,2.47612149188
1430,2.66044612666
1432,2.66044612666
1435,2.4747837141
1437,1.97886108664
1438,2.43533739988
1440,2.4747837141
1441,2.49065384864
1442,2.4747837141
1445,2.11611381399
1446,2.08897434146
1447,2.48454564269
1448,1.9792640496
1450,2.34587913911
1451,1.96135916069
1452,2.66044612666
1455,2.66044612666
1456,2.48454564269
1457,2.49947130893
1459,2.49065384864
1460,2.48454564269
1461,2.49065384864
1462,2.4747837141
1463,1.95543635293
1464,2.76903571564
1465,2.66044612666
1466,2.15760438618
1467,2.34587913911
1469,2.27585899082
1470,2.66338732659
1474,1.96985354853
1475,2.02027880133
1476,2.30506565707
1477,2.4367231499
1478,2.26645773708
1480,2.34587913911
1482,2.34587913911
1484,2.49065384864
1485,2.49947130893
1488,2.16196664135
1489,2.4747837141
1493,2.05098316514
1494,1.98345176738
1495,2.30506565707
1498,2.49065384864
1499,2.00981136959
1500,2.32267505727
1502,2.4747837141
1503,2.16196664135
1505,2.48454564269
1507,1.97637013909
1508,2.30506565707
1510,2.66580625663
1511,2.34587913911
1513,2.66630996034
1514,2.21093707116
1515,2.05444296558
1516,2.01227857743
1517,2.76903571564
1518,2.76903571564
1519,1.91258933638
1520,2.0882394329
1521,2.22520370663
1522,2.16196664135
1523,2.48335853214
1524,2.05444296558
1525,2.01227857743
1526,2.30639780439
1527,2.49886680435
1529,2.20778994878
1530,2.2304517556
1531,2.01227857743
1532,2.49961368159
1533,2.34587913911
1534,2.49961368159
1535,2.49961368159
1536,1.95771203579
1537,2.49386733797
1539,2.27585899082
1540,2.50144495075
1541,2.76903571564
1543,2.48410540938
1544,2.48410540938
1545,2.66757256583
1547,2.49386733797
1549,2.66615404732
1550,2.48410540938
1551,2.34563740889
1552,2.27585899082
1553,2.20745153397
1555,2.34785278093
1556,2.61667178722
1557,2.2684313789
1558,2.43562483403
1559,2.74788101964
1563,2.2097635906
1564,2.66615404732
1565,2.2304517556
1566,2.66615404732
1567,2.66615404732
1570,2.74788101964
1573,2.66615404732
1574,2.48410540938
1575,2.11424814973
1579,2.66615404732
1580,2.49961368159
1581,2.49386733797
1582,2.43562483403
1583,2.07618723266
1584,2.07618723266
1585,2.06643624188
1586,1.91663759676
1589,2.44047507843
1590,2.06643624188
1591,1.9494046421
1592,2.07618723266
1594,2.34885907142
1596,2.77095750333
1597,2.48410540938
1598,2.34885907142
1599,2.66678089004
1600,2.34885907142
1601,2.43533739988
1602,2.34885907142
1603,2.66678089004
1604,1.9494046421
1605,2.43533739988
1606,2.77095750333
1607,2.48459293719
1608,1.94890093839
1611,1.90728902833
1613,2.50245124123
1614,2.2304517556
1615,1.9136746338
1618,2.4834761631
1619,2.53074611921
1620,1.96973914393
1621,2.2768652813
1623,2.77095750333
1625,2.48459293719
1626,2.34885907142
1628,2.2304517556
1629,2.66580311226
1630,2.00748318682
1631,2.05205915003
1632,2.2304517556
1635,2.2304517556
1636,2.34885907142
1638,2.48459293719
1639,1.82364782469
1641,2.2304517556
1642,2.05205915003
1644,2.75017397342
1646,2.48459293719
1649,2.34885907142
1650,2.2304517556
1651,2.01579639461
1652,2.06150011019
1658,2.66580311226
1659,2.50196321998
1660,2.45391322859
1662,2.66890539215
1663,2.65754437081
1665,2.44047507843
1666,2.05608321289
1668,2.35184671201
1674,2.49197379278
1676,2.42274835801
1678,2.7721058774
1679,2.49197379278
1680,1.94919825227
1682,2.67094731182
1683,2.49197379278
1684,2.34885907142
1685,2.67094731182
1686,2.49197379278
1687,2.67094731182
1688,2.63341017242
1689,2.52622179533
1690,2.34885907142
1693,2.75017397342
1694,2.50173572137
1695,2.42274835801
1697,2.75017397342
1698,2.75017397342
1699,2.75017397342
1700,2.45391322859
1701,2.49197379278
1706,2.2768652813
1707,2.2768652813
1708,2.2768652813
1709,2.61666929379
1710,1.95096656503
1711,2.30960310299
1712,2.50173572137
1714,2.65754437081
1716,2.50265297647
1717,2.30960310299
1718,2.43533739988
1719,2.67198137445
1720,2.08124765085
1723,2.08678062576
1725,2.2768652813
1727,2.67198137445
1728,2.49344574449
1729,2.34885907142
1730,1.98432969378
1732,2.7721058774
1734,2.50700560677
1735,2.67198137445
1736,2.44502944397
1737,1.96105633007
1739,2.2304517556
1743,2.50343517169
1744,2.67198137445
1745,2.43533739988
1747,2.34885907142
1748,2.50320767308
1750,2.38260929461
1751,2.07948444979
1752,2.50320767308
1754,2.4612653109
1755,2.50343517169
1756,2.49344574449
1757,2.49344574449
1758,2.25640343069
1759,2.65754437081
1760,2.27123555813
1761,2.06158573512
1763,2.63851238686
1764,2.31145855614
1766,2.50343517169
1767,2.67418743375
1768,2.67418743375
1769,2.34885907142
1770,2.49344574449
1772,2.65347668955
1773,2.75017397342
1775,2.45538518029
1776,2.2768652813
1778,2.44496516913
1781,2.50719727317
1783,2.7721058774
1787,2.49344574449
1788,2.11333456949
1789,2.67733391802
1791,2.31236670429
1792,1.95818440405
1793,2.50719727317
1794,2.67733391802
1795,2.67733391802
1796,2.67733391802
1798,2.67733391802
1799,2.67733391802
1800,2.50700560677
1801,2.65754437081
1802,2.4612653109
1803,2.44496516913
1806,2.50719727317
1807,2.50320767308
1808,2.20653795373
1809,2.2304517556
1810,2.2304517556
1812,2.35749532541
1813,2.67733391802
1814,2.20653795373
1817,2.2304517556
1819,2.31236670429
1820,2.2768652813
1822,2.34885907142
1823,2.7721058774
1825,2.67733391802
1826,2.7721058774
1827,2.0365225192
1828,2.49427394462
1831,2.44579336926
1832,2.64466519691
1833,2.64466519691
1834,2.34885907142
1836,2.34885907142
1837,2.34885907142
1838,2.67733391802
1839,2.67733391802
1840,2.64624673344
1842,2.64466519691
1843,2.20854153298
1849,2.44779304527
1850,2.49427394462
1854,1.9207277441
1856,2.50719727317
1857,2.75017397342
1859,2.67733391802
1860,2.45569980018
1863,2.32236657991
1864,2.67733391802
1865,2.16560703575
1866,2.31236670429
1869,2.44779304527
1871,2.31236670429
1873,2.67733391802
1874,2.67733391802
1876,2.06918958655
1877,2.50768970206
1878,2.45619222907
1879,2.49476637351
1880,2.31236670429
1882,2.67733391802
1884,2.49476637351
1885,1.9717348746
1886,1.9717348746
1887,2.45619222907
1888,2.62689025564
1889,2.44779304527
1890,2.67733391802
1891,2.67733391802
1892,2.27092708076
1893,2.50772972391
1895,2.34958318856
1897,2.23117587274
1898,2.50768970206
1900,2.31309082143
1901,1.95127415263
1902,2.67733391802
1903,1.91882819821
1904,2.6805164439
1905,2.50401472185
1906,1.95063876168
1908,1.95063876168
1909,2.44628579816
1910,2.49476637351
1911,2.49476637351
1912,1.96487136291
1913,1.95224616909
1916,2.50772972391
1917,2.50401472185
1919,2.6805164439
1925,2.50772972391
1926,2.46095683353
1928,2.50772972391
1929,2.50768970206
1930,2.50772972391
1932,2.50768970206
1934,2.50772972391
1935,2.27758939844
1936,2.31309082143
1937,2.6805164439
1938,2.50772972391
1940,2.34958318856
1942,2.16746454715
1944,2.64784772278
1945,2.50768970206
1946,2.50768970206
1947,2.49476637351
1948,1.97820153283
1949,1.96420146544
1950,2.44851716241
1951,2.31309082143
1952,2.43502892251
1953,2.50401472185
1954,2.6805164439
1955,2.34958318856
1957,2.49476637351
1958,2.15059713926
1960,2.34958318856
1962,2.64784772278
1965,1.96617924322
1968,1.95612284778
1969,1.96617924322
1971,2.68247854632
1972,2.49476637351
1973,2.6608339323
1974,2.23117587274
1975,2.68247854632
1976,2.06376073969
1978,2.03531502312
1980,2.31309082143
1981,2.31309082143
1984,1.97481882277
1985,2.06376073969
1986,2.05949095398
1988,2.44851716241
1990,1.92378830261
1991,2.03531502312
1992,2.06672370265
1993,2.02812299233
1995,1.97778178574
1996,2.07600473211
1997,2.68247854632
1999,2.34958318856
2004,1.96538741036
2005,2.16690831856
2007,2.50729562798
2009,2.49274559563
2010,2.46095683353
2012,2.27222836357
2014,2.06762841075
2015,2.5096134076
2016,2.68247854632
2017,2.77888699015
2018,2.34958318856
2020,1.9654307152
2026,2.06762841075
2027,2.49274559563
2028,2.31619949256
2030,2.06866052213
2031,1.97971860522
2032,2.34958318856
2033,2.34958318856
2034,1.98161701792
2035,2.50803265108
2036,2.50803265108
2038,2.20753075917
2040,2.34958318856
2043,1.99117266616
2044,2.78011141884
2045,2.077840509
2046,2.50475174495
2048,2.68503011995
2049,2.7805541449
2051,1.92944947311
2053,2.11538670173
2054,2.34958318856
2055,2.34958318856
2057,2.23117587274
2058,2.20753075917
2059,2.0783442127
2061,2.49550339661
2063,1.99167636986
2067,2.49550339661
2068,2.49550339661
2069,2.68503011995
2071,1.99167636986
2072,2.23117587274
2075,2.50475174495
2076,2.49550339661
2077,2.49550339661
2078,2.49550339661
2079,2.34958318856
2080,2.68503011995
2084,2.21959573199
2087,2.68503011995
2090,2.23117587274
2091,2.49550339661
2092,2.51100921657
2093,2.45040084609
2094,1.96749950634
2096,2.68503011995
2099,2.49550339661
2100,2.49550339661
2101,1.96777514365
2102,1.96777514365
2104,1.93809696053
2105,1.93809696053
2108,1.96777514365
2110,2.07862269707
2111,2.03412175624
2112,2.45040084609
2114,2.51100921657
2116,2.49711590373
2119,2.08603137947
2120,2.08603137947
2121,2.68503011995
2122,2.31309082143
2123,2.25739623613
2124,2.27847873967
2125,2.49977133706
2127,2.68581353468
2128,2.27222836357
2129,2.51018844976
2131,2.65173888613
2132,2.34359327591
2134,2.35020260754
2135,2.07942468316
2138,2.27758939844
2140,2.31517553039
2141,2.31517553039
2142,2.49703668258
2143,2.10866413829
2144,2.02114376699
2145,2.03488651678
2147,2.31517553039
